"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"2200","RL",4000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,8,1930,1995,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","Gd",531,"GasA","TA","Y","SBrkr",1098,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1,216,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,6,2007,"WD ","Normal",148500
"2216","RL",6221,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","2fmCon","1.5Fin",5,5,1941,1950,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",728,"GasA","Ex","Y","SBrkr",1355,0,0,2,0,3,1,"TA",5,"Typ",0,"NP","Detchd",2,528,"Y",0,0,0,0,144,0,"NP","MnPrv","NP",0,10,2007,"WD ","Normal",140000
"2218","RL",7259,"Pave","NP","IR1","Lvl","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",6,8,1945,2002,"Gambrel","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1028,"GasA","Ex","Y","SBrkr",2320,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Detchd",1,180,"Y",224,0,0,0,0,0,"NP","MnPrv","NP",0,7,2007,"WD ","Normal",259500
"2224","RM",1782,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","None",0,"TA","Gd","CBlock","Gd",516,"GasA","Gd","Y","SBrkr",1045,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd",2,462,"Y",180,0,0,0,0,0,"NP","MnPrv","NP",0,12,2007,"WD ","Normal",123900
"2226","RM",3907,"Pave","NP","IR1","Bnk","AllPub","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","Gd",1004,"GasA","Gd","Y","SBrkr",1020,1,0,1,0,1,1,"TA",4,"Typ",0,"NP","Attchd",2,509,"Y",135,0,0,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",200000
"2227","RL",20693,"Pave","NP","IR1","Bnk","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,5,1971,1971,"Gable","CompShg","Plywood","BrkFace",652,"TA","TA","CBlock","Gd",1696,"GasA","Ex","Y","SBrkr",1696,0,0,2,0,3,1,"TA",7,"Typ",2,"TA","Attchd",2,625,"Y",0,146,0,0,0,0,"NP","GdWo","NP",0,2,2007,"WD ","Normal",198000
"2229","RL",18044,"Pave","NP","IR1","HLS","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",8,5,1986,1986,"Gable","CompShg","WdShing","None",0,"Gd","TA","CBlock","Gd",279,"GasA","Gd","Y","SBrkr",2726,0,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2,691,"Y",216,64,169,0,0,228,"Ex","NP","NP",0,8,2007,"WD ","Normal",315000
"2231","RM",7000,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,1940,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",720,"GasA","Gd","Y","FuseA",1215,0,0,1,0,3,1,"Gd",6,"Typ",0,"NP","Detchd",2,720,"Y",0,0,30,0,0,0,"NP","MnPrv","NP",0,5,2007,"WD ","Normal",141000
"2239","RM",11067,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",2,4,1939,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","NP",0,"GasA","Ex","Y","SBrkr",845,0,0,1,0,1,1,"TA",4,"Maj2",0,"NP","Detchd",1,256,"N",48,0,0,0,0,0,"NP","NP","NP",0,3,2007,"WD ","Normal",68104
"2242","C (all)",6060,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,9,1930,2007,"Hip","CompShg","MetalSd","None",0,"Gd","TA","BrkTil","TA",837,"GasA","Ex","Y","SBrkr",1001,0,0,1,0,2,1,"Gd",5,"Typ",0,"NP","Detchd",1,216,"N",154,0,42,86,0,0,"NP","NP","NP",0,11,2007,"WD ","Normal",124900
"2246","RL",7540,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1978,1978,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","Gd",888,"GasA","Ex","Y","SBrkr",912,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",2,470,"Y",0,0,0,0,192,0,"NP","MnPrv","NP",0,6,2007,"WD ","Normal",156000
"2247","RL",9187,"Pave","NP","Reg","Bnk","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",6,5,1983,1983,"Gable","CompShg","VinylSd","None",0,"TA","Gd","PConc","TA",1084,"GasA","TA","Y","SBrkr",1080,0,0,1,1,3,1,"TA",5,"Typ",0,"NP","Attchd",2,484,"Y",120,0,158,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",134000
"2248","RL",10000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,2002,2002,"Gable","CompShg","VinylSd","BrkFace",166,"Gd","TA","PConc","Gd",1441,"GasA","Ex","Y","SBrkr",1392,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",3,650,"Y",168,49,0,0,0,0,"NP","NP","NP",0,12,2007,"WD ","Normal",215000
"2249","RL",12864,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1409,"GasA","Ex","Y","SBrkr",1409,1,0,1,1,1,1,"Gd",4,"Typ",1,"Gd","Attchd",2,576,"Y",0,144,0,0,145,0,"NP","NP","NP",0,7,2007,"WD ","Normal",245000
"2264","RL",9303,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",6,5,1996,1997,"Hip","CompShg","VinylSd","BrkFace",42,"Gd","TA","PConc","Ex",872,"GasA","Ex","Y","SBrkr",1756,1,0,2,1,3,1,"TA",7,"Typ",0,"NP","Attchd",2,422,"Y",144,122,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",204000
"2265","RL",6718,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Gable","CompShg","VinylSd","BrkFace",86,"Gd","TA","PConc","Ex",1267,"GasA","Ex","Y","SBrkr",1312,0,0,2,0,2,1,"Gd",5,"Typ",0,"NP","Attchd",2,471,"Y",256,28,0,0,0,0,"NP","NP","NP",0,1,2007,"WD ","Normal",180500
"2272","RL",15306,"Pave","NP","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","Stone",100,"Gd","TA","PConc","Ex",1732,"GasA","Ex","Y","SBrkr",1776,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",3,712,"Y",0,0,0,0,0,0,"NP","NP","NP",0,5,2007,"New","Partial",283463
"2274","RL",12665,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd",1094,"GasA","Ex","Y","SBrkr",2482,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",3,642,"Y",144,39,0,0,0,0,"NP","NP","NP",0,2,2007,"WD ","Normal",281213
"2276","RL",43500,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Artery","Norm","1Fam","1Story",3,5,1953,1953,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","NP",0,"GasA","Ex","Y","SBrkr",2034,0,0,1,0,2,1,"TA",9,"Min1",0,"NP","2Types",4,1041,"N",483,266,0,0,0,561,"TA","GdPrv","NP",0,6,2007,"WD ","Normal",130000
"2284","RM",1533,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,5,1970,1970,"Gable","CompShg","CemntBd","None",0,"TA","TA","CBlock","Gd",530,"GasA","TA","Y","SBrkr",992,1,0,1,0,2,1,"TA",4,"Typ",0,"NP","BuiltIn",1,297,"Y",112,97,0,0,0,0,"NP","NP","NP",0,7,2007,"WD ","Normal",106500
"2297","RL",7599,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,6,1982,2006,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",845,"GasA","TA","Y","SBrkr",845,1,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",2,360,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2007,"WD ","Normal",129500
"2300","RL",11625,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","Gd",816,"GasA","TA","Y","SBrkr",816,1,0,1,0,2,1,"TA",4,"Typ",0,"NP","Attchd",1,264,"Y",330,0,0,0,0,0,"NP","MnPrv","NP",0,5,2007,"WD ","Normal",139000
"2303","RL",11027,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","Stone",28,"TA","TA","CBlock","TA",1178,"GasA","Gd","Y","SBrkr",1293,1,0,2,0,2,1,"TA",5,"Typ",0,"NP","Attchd",2,452,"Y",280,0,0,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",149900
"2304","RL",10533,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1956,"Hip","CompShg","VinylSd","BrkFace",244,"TA","Gd","CBlock","TA",1008,"GasA","TA","Y","SBrkr",1024,1,0,1,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1,313,"Y",0,0,0,0,280,0,"NP","NP","NP",0,8,2006,"WD ","Normal",157500
"2306","RL",39384,"Pave","NP","IR1","Low","AllPub","CulDSac","Sev","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Gable","CompShg","Wd Sdng","Stone",902,"TA","TA","CBlock","Gd",1705,"GasA","Ex","Y","SBrkr",1390,1,0,1,1,1,1,"Ex",4,"Min1",2,"Gd","Attchd",2,550,"Y",0,189,0,0,0,0,"NP","NP","NP",0,10,2006,"WD ","Abnorml",252000
"2307","RL",11727,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1969,1969,"Gable","CompShg","HdBoard","BrkFace",434,"TA","Gd","CBlock","TA",1851,"GasA","Gd","Y","SBrkr",1851,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd",2,506,"Y",0,146,0,0,0,0,"NP","NP","NP",0,3,2006,"WD ","Normal",192100
"2311","RL",13031,"Pave","NP","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","None",0,"TA","TA","PConc","Gd",691,"GasA","Gd","Y","SBrkr",1498,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,409,"Y",315,44,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",187500
"2312","RL",9783,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","None",0,"TA","TA","PConc","Gd",821,"GasA","Gd","Y","SBrkr",1776,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",2,443,"Y",286,116,0,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",202000
"2323","RL",9084,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Hip","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",935,"GasA","Gd","Y","SBrkr",1632,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2,462,"Y",0,28,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",176500
"2326","RL",6563,"Pave","NP","IR1","Low","AllPub","CulDSac","Mod","StoneBr","Norm","Norm","1Fam","1Story",8,5,1985,1985,"Gable","CompShg","HdBoard","None",0,"Gd","TA","PConc","Gd",1742,"GasA","TA","Y","SBrkr",1742,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",2,564,"Y",114,28,234,0,0,0,"NP","NP","NP",0,12,2006,"WD ","Normal",275000
"2336","RL",34650,"Pave","NP","Reg","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1955,1955,"Hip","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1056,"GasA","TA","N","SBrkr",1056,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",2,572,"Y",264,0,0,0,0,0,"NP","NP","NP",0,1,2006,"WD ","Normal",145000
"2338","RL",11302,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",238,"Gd","TA","PConc","Gd",1814,"GasA","Ex","Y","SBrkr",1826,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",3,758,"Y",180,75,0,0,120,0,"NP","NP","NP",0,8,2006,"New","Partial",319000
"2343","RL",18800,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1976,1976,"Gable","CompShg","HdBoard","BrkFace",120,"TA","TA","PConc","Gd",796,"GasA","TA","Y","SBrkr",1574,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,566,"Y",306,111,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",190000
"2344","RL",10464,"Pave","NP","IR1","Lvl","AllPub","FR3","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,6,1980,1980,"Gable","CompShg","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd",988,"GasA","TA","Y","SBrkr",1102,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",2,582,"Y",140,22,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",169000
"2351","FV",9512,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",960,"GasA","Ex","Y","SBrkr",2318,1,0,2,1,3,1,"Gd",8,"Typ",1,"Ex","BuiltIn",2,541,"Y",0,246,0,0,0,0,"NP","NP","NP",0,6,2006,"New","Partial",294323
"2356","RL",10000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1974,1974,"Gable","CompShg","HdBoard","BrkFace",176,"TA","TA","CBlock","TA",1103,"GasA","TA","Y","SBrkr",1103,0,0,2,0,3,1,"TA",6,"Typ",0,"NP","Attchd",2,462,"Y",295,84,0,0,0,0,"NP","GdWo","NP",0,6,2006,"WD ","Normal",155000
"2361","RH",8773,"Pave","NP","IR2","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,2002,2002,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",1487,"GasA","Ex","Y","SBrkr",1419,1,0,2,0,2,1,"Gd",4,"Typ",0,"NP","Attchd",2,543,"Y",196,68,0,0,0,0,"NP","NP","NP",0,9,2006,"WD ","Normal",190000
"2363","RM",2160,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,6,1973,1973,"Gable","CompShg","HdBoard","BrkFace",200,"TA","TA","CBlock","TA",765,"GasA","Gd","Y","SBrkr",1365,0,0,1,1,3,1,"Gd",7,"Min1",1,"Fa","Attchd",2,440,"Y",0,36,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",125500
"2368","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","BrkFace",504,"TA","TA","CBlock","TA",483,"GasA","TA","Y","SBrkr",948,0,0,1,1,2,1,"TA",5,"Typ",0,"NP","Detchd",1,264,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",89000
"2369","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","BrkFace",504,"TA","TA","CBlock","TA",525,"GasA","Gd","Y","SBrkr",1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NP","Detchd",1,264,"Y",352,0,0,0,0,0,"NP","GdPrv","NP",0,10,2006,"WD ","Normal",108000
"2370","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","BrkFace",297,"TA","TA","CBlock","TA",483,"GasA","TA","Y","SBrkr",987,0,0,1,1,2,1,"TA",5,"Typ",1,"Po","Attchd",1,288,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",94500
"2382","RL",14780,"Pave","NP","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","BrkFace",568,"Ex","TA","PConc","Ex",1868,"GasA","Ex","Y","SBrkr",1868,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",3,1085,"Y",354,56,0,0,156,0,"NP","NP","NP",0,6,2006,"WD ","Normal",415000
"2383","RL",16033,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","VinylSd","BrkFace",378,"Gd","TA","PConc","Ex",1833,"GasA","Ex","Y","SBrkr",1850,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",3,772,"Y",519,112,0,0,0,0,"NP","NP","NP",0,3,2006,"WD ","Normal",326000
"2389","RL",11924,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","WdShing","Stone",286,"Ex","TA","PConc","Ex",1175,"GasA","Ex","Y","SBrkr",2324,1,0,3,0,4,1,"Ex",11,"Typ",2,"Gd","BuiltIn",3,736,"Y",147,21,0,0,0,0,"NP","NP","NP",0,7,2006,"New","Partial",345000
"2393","RL",12378,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Ex",1896,"GasA","Ex","Y","SBrkr",1944,1,0,2,0,3,1,"Ex",8,"Typ",3,"Ex","Attchd",3,708,"Y",208,175,0,0,0,0,"NP","NP","NP",0,11,2006,"WD ","Normal",360000
"2400","RL",13215,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","BrkFace",112,"Gd","TA","PConc","Gd",1420,"GasA","Ex","Y","SBrkr",1914,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","BuiltIn",3,746,"Y",168,127,0,0,0,0,"NP","NP","NP",0,2,2006,"WD ","Normal",279000
"2403","RL",6955,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","Stone",94,"Gd","TA","PConc","Gd",1368,"GasA","Ex","Y","SBrkr",1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2,474,"Y",132,35,0,0,0,0,"NP","NP","NP",0,9,2006,"New","Partial",202500
"2404","RL",6792,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","Stone",94,"Gd","TA","PConc","Gd",1368,"GasA","Ex","Y","SBrkr",1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2,474,"Y",132,35,0,0,0,0,"NP","NP","NP",0,3,2006,"New","Partial",202665
"2413","RL",11660,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1326,"GasA","Ex","Y","SBrkr",1326,0,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,427,"Y",100,0,0,0,0,0,"NP","NP","NP",0,7,2006,"New","Partial",174190
"2415","RL",11631,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd",1052,"GasA","Ex","Y","SBrkr",2373,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",3,632,"Y",120,46,0,0,0,0,"NP","NP","NP",0,6,2006,"New","Partial",258000
"2436","RL",11214,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",930,"GasA","Gd","Y","SBrkr",1886,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","Attchd",2,431,"Y",89,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",199900
"2439","RL",8738,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","BrkFace",302,"Gd","TA","PConc","Gd",975,"GasA","Ex","Y","SBrkr",2291,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2,429,"Y",192,0,0,0,0,0,"NP","NP","NP",0,2,2006,"WD ","Normal",230000
"2441","RL",9660,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","BrkFace",242,"Gd","TA","PConc","Gd",1044,"GasA","Ex","Y","SBrkr",1976,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",3,885,"Y",210,31,0,0,0,0,"NP","NP","NP",0,2,2006,"WD ","Normal",286000
"2443","RL",35760,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,5,1995,1996,"Hip","CompShg","HdBoard","BrkFace",1378,"Gd","Gd","PConc","Ex",1930,"GasA","Ex","Y","SBrkr",3627,1,0,3,1,4,1,"Gd",10,"Typ",1,"TA","Attchd",3,807,"Y",361,76,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",625000
"2452","RL",12447,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","Stone",192,"Gd","TA","PConc","Gd",1100,"GasA","Ex","Y","SBrkr",1964,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2,760,"Y",200,70,0,0,0,0,"NP","NP","NP",0,1,2006,"New","Partial",252000
"2453","RL",15218,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","",0,"Gd","TA","PConc","Ex",1670,"GasA","Ex","Y","SBrkr",1670,1,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",3,928,"Y",0,240,200,0,0,0,"NP","NP","NP",0,9,2006,"New","Partial",336820
"2461","FV",10728,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1095,"GasA","Gd","Y","SBrkr",1939,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",3,1053,"Y",192,51,0,0,0,0,"NP","NP","NP",0,8,2006,"New","Partial",266000
"2462","FV",8125,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",756,"GasA","Ex","Y","SBrkr",1553,0,0,2,1,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,615,"Y",0,45,0,0,0,0,"NP","NP","NP",0,3,2006,"New","Partial",186500
"2474","RL",7632,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","BrkFace",96,"Gd","TA","PConc","Gd",784,"GasA","Ex","Y","SBrkr",1585,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,449,"Y",100,77,0,0,0,0,"NP","NP","NP",0,3,2006,"WD ","Normal",184900
"2476","RL",7153,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1992,1992,"Gable","CompShg","VinylSd","None",0,"Gd","Gd","PConc","Gd",761,"GasA","Ex","Y","SBrkr",1603,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,484,"Y",0,124,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",175900
"2483","RL",9100,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,4,1962,1962,"Hip","CompShg","Wd Sdng","BrkFace",51,"TA","TA","CBlock","TA",988,"GasA","Ex","Y","SBrkr",988,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Detchd",2,624,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",129500
